iter	MultiClass
371	1.350847656
372	1.350548047
373	1.350222266
374	1.349719434
375	1.349352051
376	1.348493945
377	1.348228027
378	1.347731836
379	1.347553223
380	1.346997363
381	1.34654707
382	1.346130371
383	1.345724414
384	1.345242871
385	1.344580566
386	1.344357324
387	1.344116016
388	1.343998926
389	1.343650293
390	1.342774121
391	1.342346973
392	1.341937402
393	1.34152041
394	1.341226172
395	1.341071094
396	1.340506055
397	1.340092383
398	1.33963418
399	1.339162598
400	1.338730859
401	1.33844248
402	1.33802168
403	1.337587305
404	1.337086523
405	1.336700977
406	1.336411719
407	1.336196191
408	1.335966113
409	1.335443066
410	1.335104492
411	1.334822266
412	1.334479688
413	1.334088867
414	1.333812402
415	1.333399805
416	1.332894922
417	1.332710547
418	1.332038477
419	1.331739551
420	1.331475977
421	1.331156836
422	1.330805566
423	1.330536719
424	1.330130957
425	1.329713672
426	1.329482324
427	1.329322852
428	1.328835645
429	1.328410254
430	1.32816084
431	1.327877148
432	1.327181543
433	1.327017285
434	1.32670625
435	1.326290234
436	1.326185254
437	1.326016992
438	1.325548145
439	1.32546582
440	1.325128418
441	1.32494707
442	1.324708691
443	1.324415332
444	1.324061426
445	1.323909082
446	1.323073633
447	1.322754492
448	1.322481934
449	1.322358984
450	1.322078516
451	1.321920215
452	1.321714844
453	1.321177344
454	1.320736133
455	1.320007813
456	1.319610449
457	1.319444727
458	1.319119824
459	1.31888291
460	1.318504102
461	1.318109961
462	1.317608789
463	1.317467383
464	1.317230469
465	1.317182813
466	1.316872852
467	1.316513184
468	1.316185059
469	1.315933691
470	1.31561582
471	1.315295898
472	1.315114844
473	1.314820508
474	1.314212695
475	1.313841211
476	1.313781055
477	1.313619336
478	1.313252441
479	1.313099512
480	1.31260459
481	1.312121973
482	1.311765332
483	1.311506738
484	1.311329785
485	1.311132129
486	1.310810254
487	1.309928027
488	1.309585254
489	1.309027637
490	1.308671191
491	1.308281543
492	1.307783203
493	1.307345117
494	1.30708584
495	1.306975391
496	1.306531641
497	1.306097656
498	1.305653516
499	1.30489541
500	1.304598242
501	1.304522949
502	1.304279004
503	1.303948437
504	1.303664746
505	1.303476562
506	1.30322373
507	1.302691016
508	1.302449707
509	1.302204883
510	1.30190498
511	1.301733105
512	1.301581934
513	1.301429004
514	1.301166211
515	1.300982227
516	1.300774121
517	1.300578809
518	1.300419824
519	1.30023125
520	1.299737305
521	1.299672266
522	1.29921543
523	1.298873828
524	1.298615918
525	1.298333398
526	1.297992871
527	1.297608105
528	1.297312598
529	1.296969531
530	1.296958691
531	1.296716016
532	1.296507031
533	1.296097168
534	1.2957875
535	1.295577734
536	1.295235156
537	1.295153125
538	1.294984668
539	1.294542578
540	1.294322168
541	1.294136035
542	1.293724219
543	1.293508789
544	1.29336582
545	1.293121973
546	1.292912695
547	1.29205625
548	1.291791895
549	1.291577832
550	1.291409375
551	1.291034766
552	1.290566309
553	1.29029502
554	1.290078906
555	1.289742969
556	1.289490137
557	1.289265527
558	1.289169824
559	1.288794922
560	1.288433789
561	1.288256836
562	1.288129102
563	1.28781123
564	1.287844141
565	1.287249609
566	1.287060547
567	1.286803809
568	1.286499805
569	1.286162305
570	1.285970117
571	1.285539941
572	1.285223535
573	1.285004688
574	1.284794922
575	1.28449375
576	1.284262695
577	1.283921191
578	1.28372041
579	1.283506641
580	1.283309375
581	1.28333877
582	1.283234375
583	1.283059961
584	1.283119922
585	1.282626758
586	1.282329004
587	1.282304785
588	1.282194727
589	1.282057422
590	1.281844922
591	1.281693848
592	1.281576758
593	1.281296777
594	1.280920312
595	1.280919922
596	1.28072373
597	1.280416797
598	1.280115918
599	1.279627344
600	1.279400195
601	1.279159375
602	1.278960547
603	1.278758105
604	1.278662402
605	1.278512793
606	1.278427734
607	1.278324707
608	1.277933203
609	1.277864648
610	1.277781152
611	1.277575879
612	1.277408301
613	1.277085254
614	1.27685625
615	1.276553125
616	1.276101074
617	1.27598623
618	1.275899414
619	1.275445703
620	1.275144922
621	1.275028711
622	1.274770801
623	1.27464209
624	1.274494922
625	1.273844922
626	1.273692773
627	1.273506543
628	1.273304297
629	1.272998926
630	1.272651367
631	1.272248633
632	1.272179004
633	1.271770996
634	1.271505762
635	1.27128457
636	1.270892285
637	1.270770508
638	1.270551855
639	1.270400781
640	1.270231152
641	1.270087207
642	1.270038477
643	1.269778906
644	1.269474512
645	1.269213867
646	1.26914707
647	1.268889453
648	1.268623535
649	1.26849873
650	1.268369531
651	1.268341504
652	1.267994727
653	1.267923828
654	1.267678223
655	1.267396289
656	1.267020801
657	1.26689082
658	1.266731348
659	1.266554492
660	1.266365527
661	1.266090625
662	1.26580293
663	1.265594824
664	1.265457324
665	1.265315527
666	1.265187305
667	1.264926855
668	1.264718555
669	1.264438867
670	1.2642125
671	1.264178613
672	1.264210645
673	1.264047461
674	1.263859863
675	1.263670996
676	1.263632617
677	1.263550098
678	1.263400586
679	1.26346084
680	1.263223242
681	1.26309502
682	1.262952148
683	1.262725293
684	1.262739844
685	1.262569824
686	1.262398535
687	1.262208008
688	1.261690527
689	1.26139248
690	1.261031543
691	1.260934668
692	1.260730469
693	1.260255371
694	1.260152148
695	1.260148047
696	1.260025586
697	1.259937207
698	1.259624316
699	1.259473535
700	1.259170508
701	1.258984277
702	1.258924609
703	1.258482324
704	1.258213379
705	1.257962012
706	1.257800684
707	1.257761816
708	1.257738379
709	1.2575125
710	1.257248926
711	1.257158691
712	1.256780469
713	1.256508008
714	1.256301953
715	1.256215527
716	1.256015039
717	1.255805566
718	1.255663965
719	1.255463965
720	1.255039844
721	1.254833594
722	1.254656738
723	1.254688477
724	1.254483789
725	1.254383691
726	1.254395215
727	1.254148926
728	1.253920703
729	1.253452637
730	1.253252148
731	1.252902539
732	1.252567773
733	1.252458398
734	1.252436426
735	1.252410938
736	1.252158887
737	1.252033301
738	1.251811523
739	1.251525684
740	1.25139541
741	1.251075977
742	1.25087666
743	1.250694727
744	1.25058877
745	1.250489551
746	1.250279492
747	1.250148633
748	1.249984961
749	1.249774902
750	1.249578418
751	1.249429883
752	1.249182715
753	1.249168848
754	1.249044727
755	1.248890137
756	1.248733301
757	1.248639648
758	1.248391309
759	1.248206543
760	1.247903809
761	1.247764551
762	1.24764209
763	1.247484766
764	1.247274316
765	1.247094629
766	1.246861523
767	1.246582813
768	1.246546582
769	1.246421777
770	1.246325488
771	1.246185645
772	1.245807617
773	1.245670703
774	1.245483398
775	1.245297852
776	1.245166211
777	1.245021289
778	1.244609863
779	1.244457422
780	1.244301367
781	1.244116504
782	1.243975195
783	1.243659961
784	1.243500391
785	1.243393457
786	1.243221777
787	1.243103711
788	1.243019434
789	1.242788477
790	1.242563867
791	1.242530957
792	1.242438281
793	1.242195117
794	1.242058203
795	1.241873926
796	1.241474512
797	1.241157617
798	1.240833887
799	1.240606445
800	1.240612598
801	1.240577734
802	1.240282324
803	1.240137402
804	1.239936328
805	1.23979541
806	1.239490918
807	1.239449023
808	1.239393945
809	1.239116406
810	1.238835937
811	1.23866748
812	1.238505859
813	1.238480469
814	1.238420508
815	1.238258594
816	1.238181934
817	1.2380375
818	1.23805332
819	1.23785957
820	1.237546191
821	1.23731377
822	1.237226074
823	1.237049512
824	1.236956738
825	1.2369
826	1.23655
827	1.236427832
828	1.236181445
829	1.236088281
830	1.235983105
831	1.235845508
832	1.235621387
833	1.235467773
834	1.235136133
835	1.23508623
836	1.234989551
837	1.234828906
838	1.234850781
839	1.234723145
840	1.23451123
841	1.234422754
842	1.234132617
843	1.233960254
844	1.233924902
845	1.233744238
846	1.233544922
847	1.233375098
848	1.233331445
849	1.233061328
850	1.232937988
851	1.232949219
852	1.232635547
853	1.232500293
854	1.232310254
855	1.232141016
856	1.232073535
857	1.23193418
858	1.231682715
859	1.231430371
860	1.231118945
861	1.231004297
862	1.230639063
863	1.230564453
864	1.23034043
865	1.230264844
866	1.230012695
867	1.229966699
868	1.229975977
869	1.229905664
870	1.229763477
871	1.229636719
872	1.229600684
873	1.229434961
874	1.22930498
875	1.229024121
876	1.22903623
877	1.22896748
878	1.228843945
879	1.228811133
880	1.228737695
881	1.228680273
882	1.228649902
883	1.228454199
884	1.228448828
885	1.228351758
886	1.22815957
887	1.227922852
888	1.227727637
889	1.227550195
890	1.227460547
891	1.227422754
892	1.226939551
893	1.226660254
894	1.226586719
895	1.22636709
896	1.22604043
897	1.225897461
898	1.225608203
899	1.225571973
900	1.225436035
901	1.225302148
902	1.225156836
903	1.225006836
904	1.224957617
905	1.224892383
906	1.22476543
907	1.224625195
908	1.22444375
909	1.224155273
910	1.224058008
911	1.223903906
912	1.223796387
913	1.223694434
914	1.223564746
915	1.223354004
916	1.223267578
917	1.223142383
918	1.223039355
919	1.223017285
920	1.222983496
921	1.222528223
922	1.22247207
923	1.222397949
924	1.22207207
925	1.221884766
926	1.22162832
927	1.221440137
928	1.221397266
929	1.221252734
930	1.221180859
931	1.221130469
932	1.221005469
933	1.220718555
934	1.220469727
935	1.220229199
936	1.220170801
937	1.220006641
938	1.21977207
939	1.219704687
940	1.21949375
941	1.219423828
942	1.219248242
943	1.219164453
944	1.219030957
945	1.218825
946	1.218674121
947	1.218643457
948	1.218506934
949	1.218409766
950	1.218435938
951	1.218357422
952	1.21823877
953	1.218175488
954	1.218117578
955	1.217939941
956	1.217630273
957	1.217422754
958	1.217238281
959	1.216996289
960	1.217019238
961	1.216954687
962	1.216883789
963	1.216779883
964	1.216729004
965	1.216672656
966	1.21659668
967	1.216425293
968	1.216227246
969	1.216074414
970	1.216031055
971	1.215941211
972	1.215737402
973	1.215604492
974	1.215541797
975	1.215449805
976	1.215392285
977	1.215200195
978	1.21513291
979	1.215059082
980	1.214920996
981	1.214676953
982	1.214511133
983	1.214362695
984	1.214295117
985	1.214231836
986	1.214027832
987	1.213887012
988	1.21369209
989	1.213645703
990	1.213612207
991	1.213501953
992	1.213334863
993	1.21320957
994	1.213066309
995	1.212937793
996	1.212875391
997	1.212698828
998	1.212825781
999	1.212670313
